date,part_id,category,size,manufacturer,today_usage,opening_stock,predicted_order_qty,predicted_days_to_depletion,risk_6m_pred,risk_12m_pred,warning,used_actual,closing_stock,order_qty_effective,days_to_zero_est,risk_6m_real,risk_12m_real
2024-09-16,1,Capacitor,604,murata,15,2813,0.0,220.30440562547824,False,True,True,15,2798,0,220.06724264374176,0,1
2024-09-16,2,Capacitor,1008,murata,13,1270,0.0,104.78793398121975,True,True,True,13,1257,0,104.74991270840609,1,1
2024-09-16,3,Capacitor,1008,samsung,20,4038,0.0,232.6672050442355,False,True,True,20,4018,0,232.44614651875824,0,1
2024-09-16,4,Capacitor,402,samsung,17,400,0.0,25.65690286900696,True,True,True,17,383,0,25.53331631112246,1,1
2024-09-16,5,Capacitor,402,samsung,24,2982,0.0,136.92699127920633,True,True,True,24,2958,0,137.12576424633446,1,1
2024-09-16,6,Capacitor,402,samsung,31,1559,0.0,53.791766446603624,True,True,True,31,1528,0,53.74872481200635,1,1
2024-09-16,7,Capacitor,1008,murata,34,839,0.0,26.577547667310416,True,True,True,34,805,0,26.580179902770787,1,1
2024-09-16,8,Capacitor,1008,samsung,17,1891,0.0,126.37786510902724,True,True,True,17,1874,0,126.1345304863737,1,1
2024-09-16,9,Capacitor,402,murata,11,1650,0.0,173.9063347233656,True,True,True,11,1639,0,173.833148964842,1,1
2024-09-16,10,Capacitor,1008,samsung,19,3989,0.0,229.7158861110653,False,True,True,19,3970,0,229.66928862107272,0,1
2024-09-16,11,Capacitor,1008,murata,32,1317,0.0,43.403928433687305,True,True,True,32,1285,0,43.45409158557289,1,1
2024-09-16,12,Capacitor,402,samsung,18,109,0.0,5.930463542957297,True,True,True,18,91,0,5.898144325276826,1,1
2024-09-16,13,Capacitor,1008,samsung,17,542,0.0,38.337882783200804,True,True,True,17,525,0,38.2812220866089,1,1
2024-09-16,14,Capacitor,604,murata,35,252,0.0,6.89452499935432,True,True,True,35,217,0,6.904543257645328,1,1
2024-09-16,15,Capacitor,604,samsung,15,883,0.0,65.62438700556321,True,True,True,15,868,0,65.33328415774311,1,1
2024-09-16,16,Capacitor,604,samsung,26,2718,0.0,120.816865483446,True,True,True,26,2692,0,120.79481759206904,1,1
2024-09-16,17,Capacitor,1008,murata,9,2331,0.0,306.82211500233325,False,True,True,9,2322,0,306.6788402354941,0,1
2024-09-16,18,Capacitor,604,murata,23,3977,0.0,174.0837361106463,True,True,True,23,3954,0,174.07539506114682,1,1
2024-09-16,19,Capacitor,1008,samsung,13,1037,0.0,85.39628005027342,True,True,True,13,1024,0,85.33326222228149,1,1
2024-09-16,20,Capacitor,402,samsung,26,2593,0.0,116.05336676887919,True,True,True,26,2567,0,115.92897990304134,1,1
2024-09-16,21,Capacitor,604,murata,13,1423,0.0,126.31613085236124,True,True,True,13,1410,0,126.53834797840567,1,1
2024-09-16,22,Capacitor,604,murata,21,3469,0.0,193.2101776317913,False,True,True,21,3448,0,193.08789187078054,0,1
2024-09-16,23,Capacitor,402,samsung,10,2058,0.0,235.14125200658174,False,True,True,10,2048,0,235.01612375198917,0,1
2024-09-16,24,Capacitor,1008,samsung,13,1140,0.0,100.06884462696016,True,True,True,13,1127,0,99.86067100953201,1,1
2024-09-16,25,Capacitor,1008,murata,13,1381,0.0,134.85540401847157,True,True,True,13,1368,0,134.8731064631345,1,1
2024-09-16,26,Capacitor,604,samsung,15,2095,0.0,169.27194235475798,True,True,True,15,2080,0,169.30218777728902,1,1
2024-09-16,27,Capacitor,1008,samsung,24,2591,0.0,122.05974706261131,True,True,True,24,2567,0,122.23803702950617,1,1
2024-09-16,28,Capacitor,1008,samsung,35,787,0.0,25.331173269580418,True,True,True,35,752,0,25.30768379068334,1,1
2024-09-16,29,Capacitor,1008,samsung,20,3870,0.0,199.52829894096325,False,True,True,20,3850,0,199.6295261180235,0,1
2024-09-16,30,Capacitor,1008,samsung,42,3047,0.0,81.5032280905692,True,True,True,42,3005,0,81.53098563112793,1,1
2024-09-16,31,Capacitor,1008,samsung,24,2993,0.0,135.9792012101495,True,True,True,24,2969,0,135.83653915975333,1,1
2024-09-16,32,Capacitor,402,samsung,31,1722,0.0,64.61039943767135,True,True,True,31,1691,0,64.68303536714494,1,1
2024-09-16,33,Capacitor,1008,murata,14,1018,0.0,75.64972638245602,True,True,True,14,1004,0,75.56983559259686,1,1
2024-09-16,34,Capacitor,1008,samsung,9,1911,0.0,237.67394032997584,False,True,True,9,1902,0,237.7497028128715,0,1
2024-09-16,35,Capacitor,604,samsung,8,2577,0.0,391.0153470056312,False,False,False,8,2569,0,390.93418770884483,0,0
2024-09-16,36,Capacitor,604,samsung,8,2716,0.0,574.3155494316635,False,False,False,8,2708,0,574.4230239511613,0,0
2024-09-16,37,Capacitor,604,murata,31,1005,0.0,32.93629311516682,True,True,True,31,974,0,32.937186929453695,1,1
2024-09-16,38,Capacitor,604,murata,20,3799,0.0,210.15118679201564,False,True,True,20,3779,0,209.9443278087068,0,1
2024-09-16,39,Capacitor,1008,samsung,14,1057,0.0,91.48654789377822,True,True,True,14,1043,0,91.26242014538238,1,1
2024-09-16,40,Capacitor,1008,murata,28,2205,0.0,85.06747732159168,True,True,True,28,2177,0,85.13404491964724,1,1
2024-09-16,41,Capacitor,402,murata,11,1799,0.0,192.57943380929984,False,True,True,11,1788,0,192.55363878838898,0,1
2024-09-16,42,Capacitor,402,samsung,19,273,0.0,15.098371663039067,True,True,True,19,254,0,15.06778767165138,1,1
2024-09-16,43,Capacitor,1008,samsung,15,1029,0.0,78.14087572789977,True,True,True,15,1014,0,77.99994000004615,1,1
2024-09-16,44,Capacitor,604,murata,15,637,0.0,43.577964473318225,True,True,True,15,622,0,43.10888101364682,1,1
2024-09-16,45,Capacitor,402,samsung,20,3865,0.0,230.2937402363906,False,True,True,20,3845,0,230.0425974104118,0,1
2024-09-16,46,Capacitor,402,samsung,38,3196,0.0,92.89909349827677,True,True,True,38,3158,0,92.8823256228454,1,1
2024-09-16,47,Capacitor,604,samsung,31,1159,0.0,40.65541233068637,True,True,True,31,1128,0,40.70101624190136,1,1
2024-09-16,48,Capacitor,1008,samsung,25,2840,0.0,127.24897248279386,True,True,True,25,2815,0,127.12897484497911,1,1
2024-09-16,49,Diode,604,murata,115,2297,0.0,22.01736246708616,True,True,True,115,2182,0,21.85121383464239,1,1
2024-09-16,50,Diode,604,murata,99,1571,0.0,16.74962943455616,True,True,True,99,1472,0,16.700160179884584,1,1
2024-09-16,51,Ferrite Bead,604,murata,14,1138,0.0,87.58764738012522,True,True,True,14,1124,0,87.42215422721338,1,1
2024-09-16,52,Ferrite Bead,402,samsung,15,786,0.0,61.43625370774459,True,True,True,15,771,0,61.32949666971856,1,1
2024-09-16,53,Ferrite Bead,402,murata,22,3344,0.0,162.6792256537841,True,True,True,22,3322,0,162.61530501348707,1,1
2024-09-16,54,Ferrite Bead,604,murata,9,2313,0.0,321.3789131179796,False,True,True,9,2304,0,322.5595484166322,0,1
2024-09-16,55,Ferrite Bead,402,murata,9,2320,0.0,328.84829740769493,False,True,True,9,2311,0,330.1423855108779,0,1
2024-09-16,56,Ferrite Bead,604,samsung,13,965,0.0,82.5014265663529,True,True,True,13,952,0,82.2715338394152,1,1
2024-09-16,57,Inductor,402,murata,3,3467,0.0,1426.1755000616665,False,False,False,3,3464,0,1426.3470679826614,0,0
2024-09-16,58,Inductor,604,samsung,0,105,0.0,10500000.0,False,False,False,0,105,0,10500000.0,0,0
2024-09-16,59,Inductor,1008,murata,5,3775,0.0,878.9957267877487,False,False,False,5,3770,0,879.6646141159005,0,0
2024-09-16,60,Inductor,1008,samsung,5,2871,0.0,743.2044929266216,False,False,False,5,2866,0,743.0351106497131,0,0
2024-09-16,61,Inductor,1008,samsung,7,2695,0.0,437.63548912052084,False,False,False,7,2688,0,437.5806830081905,0,0
2024-09-16,62,Inductor,1008,samsung,7,3150,0.0,523.8396824894157,False,False,False,7,3143,0,523.8324602792329,0,0
2024-09-16,63,Inductor,402,murata,14,921,0.0,66.71545959686455,True,True,True,14,907,0,66.83152970308338,1,1
2024-09-16,64,Inductor,402,samsung,3,3465,0.0,1425.6264827144907,False,False,False,3,3462,0,1425.5235419618862,0,0
2024-09-16,65,Inductor,1008,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-09-16,66,Inductor,1008,samsung,17,357,0.0,21.552769854606648,True,True,True,17,340,0,21.44142791982023,1,1
2024-09-16,67,Inductor,1008,samsung,1,3983,0.0,13938.063834432447,False,False,False,1,3982,0,13936.512222072228,0,0
2024-09-16,68,Inductor,402,murata,0,108,0.0,10800000.0,False,False,False,0,108,0,10800000.0,0,0
2024-09-16,69,Inductor,1008,murata,0,103,0.0,10300000.0,False,False,False,0,103,0,10300000.0,0,0
2024-09-16,70,Inductor,402,samsung,13,1271,0.0,105.07019743718969,True,True,True,13,1258,0,104.83324597229503,1,1
2024-09-16,71,Inductor,1008,samsung,0,104,0.0,10400000.0,False,False,False,0,104,0,10400000.0,0,0
2024-09-16,72,Inductor,604,samsung,5,3168,0.0,737.9553892152001,False,False,False,5,3163,0,738.0316112595738,0,0
2024-09-16,73,Inductor,604,murata,3,3496,0.0,1164.2116748499693,False,False,False,3,3493,0,1164.3294522351591,0,0
2024-09-16,74,Inductor,402,samsung,1,4312,0.0,15090.106846260442,False,False,False,1,4311,0,15087.971920982765,0,0
2024-09-16,75,Inductor,402,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-09-16,76,Inductor,604,murata,3,3458,0.0,1151.6994943350205,False,False,False,3,3455,0,1151.662827790574,0,0
2024-09-16,77,Inductor,402,samsung,6,2822,0.0,518.6382551400578,False,False,False,6,2816,0,518.7358865391564,0,0
2024-09-16,78,Inductor,1008,murata,3,3457,0.0,1151.3417177498327,False,False,False,3,3454,0,1151.3294955683482,0,0
2024-09-16,79,Inductor,402,murata,4,3335,0.0,1013.7044510444256,False,False,False,4,3331,0,1013.7795232797117,0,0
2024-09-16,80,Inductor,402,samsung,2,3863,0.0,6757.547576250718,False,False,False,2,3861,0,6756.63175894422,0,0
2024-09-16,81,Inductor,604,murata,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-09-16,82,Inductor,604,samsung,4,3341,0.0,1015.7131405831943,False,False,False,4,3337,0,1015.6056046785944,0,0
2024-09-16,83,Inductor,604,samsung,4,3375,0.0,1025.952384782596,False,False,False,4,3371,0,1025.9533992722631,0,0
2024-09-16,84,Inductor,402,samsung,11,1381,0.0,127.9781485258706,True,True,True,11,1370,0,127.86654732455584,1,1
2024-09-16,85,Inductor,604,samsung,4,3338,0.0,1014.6012599092084,False,False,False,4,3334,0,1014.6925639791531,0,0
2024-09-16,86,Inductor,604,samsung,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-09-16,87,Inductor,402,murata,4,3343,0.0,1016.2528490855286,False,False,False,4,3339,0,1016.2142984782221,0,0
2024-09-16,88,Inductor,402,murata,14,1157,0.0,94.11925129119804,True,True,True,14,1143,0,94.12933424643063,1,1
2024-09-16,89,Inductor,604,murata,8,2291,0.0,319.20848980100106,False,True,True,8,2283,0,319.61955253262647,0,1
2024-09-16,90,Inductor,1008,murata,3,3463,0.0,1153.27615574615,False,False,False,3,3460,0,1153.3294889017036,0,0
2024-09-16,91,Inductor,402,murata,1,3980,0.0,13927.062552810641,False,False,False,1,3979,0,13926.012589559366,0,0
2024-09-16,92,Inductor,1008,samsung,5,2817,0.0,635.1635119963713,False,False,False,5,2812,0,634.9663081405945,0,0
2024-09-16,93,Inductor,1008,murata,4,3295,0.0,1001.416952209274,False,False,False,4,3291,0,1001.6056472871604,0,0
2024-09-16,94,Inductor,402,samsung,1,3986,0.0,13948.563466945368,False,False,False,1,3985,0,13947.01185458509,0,0
2024-09-16,95,Inductor,604,murata,10,1916,0.0,212.95147964299318,False,True,True,10,1906,0,211.77754246939728,0,1
2024-09-16,96,Inductor,604,murata,7,2586,0.0,392.4934606983551,False,False,False,7,2579,0,392.4559245235931,0,0
2024-09-16,97,Misc IC / Unknown,2015,samsung,48,899,0.0,22.52844255043526,True,True,True,48,851,0,22.39473094875501,1,1
2024-09-16,98,Misc IC / Unknown,2015,murata,63,3119,0.0,52.31543337673127,True,True,True,63,3056,0,52.43136355344252,1,1
2024-09-16,99,Misc IC / Unknown,2015,murata,71,709,0.0,10.091358493301714,True,True,True,71,638,0,10.058556972750026,1,1
2024-09-16,100,PMIC / Power IC,2520,murata,36,3387,0.0,108.2985980994653,True,True,True,36,3351,0,108.59718702868939,1,1
2024-09-16,101,PMIC / Power IC,2520,murata,50,1418,0.0,30.690926952242638,True,True,True,50,1368,0,30.69230080621456,1,1
2024-09-16,102,PMIC / Power IC,2520,murata,28,2224,0.0,86.34934801500471,True,True,True,28,2196,0,86.3595166001901,1,1
2024-09-16,103,PMIC / Power IC,2015,murata,36,299,0.0,8.428803117712677,True,True,True,36,263,0,8.406390007089952,1,1
2024-09-16,104,PMIC / Power IC,2520,samsung,22,3485,0.0,180.848834206959,True,True,True,22,3463,0,180.90289057311688,1,1
2024-09-16,105,PMIC / Power IC,2015,murata,28,2172,0.0,93.2567561057981,True,True,True,28,2144,0,93.21735077506489,1,1
2024-09-16,106,PMIC / Power IC,2520,murata,14,1090,0.0,85.41985102630083,True,True,True,14,1076,0,85.59084100728556,1,1
2024-09-16,107,PMIC / Power IC,2015,murata,34,229,0.0,6.157948292451237,True,True,True,34,195,0,6.176468631887763,1,1
2024-09-16,108,RF Filter / Duplexer,2520,samsung,28,2331,0.0,98.97761851515618,True,True,True,28,2303,0,98.90179801763276,1,1
2024-09-16,109,RF Filter / Duplexer,2015,samsung,11,1524,0.0,145.16928017670185,True,True,True,11,1513,0,145.0820526610454,1,1
2024-09-16,110,RF Filter / Duplexer,2520,murata,17,531,0.0,34.0040073607089,True,True,True,17,514,0,33.94337381097956,1,1
2024-09-16,111,RF Filter / Duplexer,2015,murata,6,2994,0.0,721.0795238310345,False,False,False,6,2988,0,721.2396383870797,0,0
2024-09-16,112,RF Filter / Duplexer,2520,samsung,11,1930,0.0,202.69083567306444,False,True,True,11,1919,0,203.53008716505906,0,1
2024-09-16,113,RF Filter / Duplexer,2015,murata,21,3699,0.0,192.1556972028744,False,True,True,21,3678,0,192.1342279895824,0,1
2024-09-16,114,RF Filter / Duplexer,2015,samsung,30,1678,0.0,61.04236845771777,True,True,True,30,1648,0,61.0370144307354,1,1
2024-09-16,115,RF Filter / Duplexer,2015,samsung,14,1020,0.0,83.7879277138166,True,True,True,14,1006,0,83.83326347228044,1,1
2024-09-16,116,RF Filter / Duplexer,2520,murata,10,2057,0.0,235.10003432648227,False,True,True,10,2047,0,234.9013697853134,0,1
2024-09-16,117,RF Filter / Module,2015,samsung,148,2696,0.0,19.972282301435676,True,True,True,148,2548,0,19.708285768419888,1,1
2024-09-16,118,RF Front-End / PA,2520,murata,16,905,0.0,67.70916835749652,True,True,True,16,889,0,67.64125288165542,1,1
2024-09-16,119,RF Front-End / PA,2520,murata,35,1035,0.0,32.13410028202608,True,True,True,35,1000,0,32.11008143254266,1,1
2024-09-16,120,RF Front-End / PA,2015,samsung,33,1169,0.0,39.32387255378517,True,True,True,33,1136,0,39.36632299186827,1,1
2024-09-16,121,RF Front-End / PA,2015,murata,35,838,0.0,25.652780725310034,True,True,True,35,803,0,25.666658462711908,1,1
2024-09-16,122,Resistor,402,samsung,37,3938,0.0,115.36456712163177,True,True,True,37,3901,0,115.21937525166132,1,1
2024-09-16,123,Resistor,604,samsung,45,2594,0.0,65.95919116574838,True,True,True,45,2549,0,65.84131140630332,1,1
2024-09-16,124,Resistor,604,samsung,23,3232,0.0,157.19643653100985,True,True,True,23,3209,0,157.08383918972908,1,1
2024-09-16,125,Resistor,402,murata,24,2920,0.0,130.69099714374684,True,True,True,24,2896,0,130.78703770907975,1,1
2024-09-16,126,Resistor,604,murata,40,3140,0.0,85.44006473761644,True,True,True,40,3100,0,85.43304732160112,1,1
2024-09-16,127,Resistor,604,samsung,44,2259,0.0,59.466485707294666,True,True,True,44,2215,0,59.40611433552489,1,1
2024-09-16,128,Resistor,1008,murata,30,2019,0.0,76.91327341596353,True,True,True,30,1989,0,76.92262218462126,1,1
2024-09-16,129,Resistor,402,samsung,68,3887,0.0,59.55172338889022,True,True,True,68,3819,0,59.53896621886941,1,1
2024-09-16,130,Resistor,402,samsung,45,2774,0.0,71.38280300949779,True,True,True,45,2729,0,71.27983212840205,1,1
2024-09-16,131,Resistor,402,murata,54,545,0.0,10.400819664805969,True,True,True,54,491,0,10.446806287913555,1,1
2024-09-16,132,Resistor,402,murata,30,1802,0.0,63.61340651063599,True,True,True,30,1772,0,63.61023357581359,1,1
2024-09-16,133,Resistor,1008,murata,39,3233,0.0,86.8847060582716,True,True,True,39,3194,0,86.99608525398455,1,1
2024-09-16,134,Resistor,1008,samsung,32,1712,0.0,64.0527598431378,True,True,True,32,1680,0,63.91301916352532,1,1
2024-09-16,135,Resistor,1008,samsung,58,2723,0.0,49.60850302538159,True,True,True,58,2665,0,49.6143524654131,1,1
2024-09-16,136,Resistor,402,murata,50,629,0.0,13.250436173682075,True,True,True,50,579,0,13.201951387177209,1,1
2024-09-16,137,Resistor,402,murata,29,1858,0.0,67.9568681508994,True,True,True,29,1829,0,68.1010384730176,1,1
2024-09-16,138,Resistor,402,samsung,44,2624,0.0,64.96541537383325,True,True,True,44,2580,0,64.96401241913355,1,1
2024-09-16,139,Resistor,402,murata,20,3877,0.0,241.29092009686883,False,True,True,20,3857,0,241.06234933603167,0,1
2024-09-16,140,Resistor,604,murata,27,2624,0.0,113.6614149451687,True,True,True,27,2597,0,113.61870029181863,1,1
2024-09-16,141,Resistor,1008,murata,39,2344,0.0,66.70668366001519,True,True,True,39,2305,0,66.67353443327517,1,1
2024-09-16,142,Resistor,1008,murata,43,3005,0.0,84.57042378384118,True,True,True,43,2962,0,84.6285472489865,1,1
2024-09-16,143,Resistor,1008,murata,19,420,0.0,27.06925290692892,True,True,True,19,401,0,26.990366448791814,1,1
2024-09-16,144,Resistor,604,murata,40,3697,0.0,108.43099108090489,True,True,True,40,3657,0,108.47030680965474,1,1
2024-09-16,145,Resistor,604,murata,64,3717,0.0,64.31522223253272,True,True,True,64,3653,0,64.57322090877408,1,1
2024-09-16,146,Resistor,1008,samsung,50,2034,0.0,44.52717008288035,True,True,True,50,1984,0,44.37059710561726,1,1
2024-09-25,1,Capacitor,604,murata,10,2697,0.0,229.54163282147007,False,True,True,10,2687,0,229.37785297012553,0,1
2024-09-25,2,Capacitor,1008,murata,9,1170,0.0,112.86939076005251,True,True,True,9,1161,0,112.87489026052336,1,1
2024-09-25,3,Capacitor,1008,samsung,14,3881,0.0,239.31993374656722,False,True,True,14,3867,0,239.54852417348062,0,1
2024-09-25,4,Capacitor,402,samsung,13,265,0.0,17.81425697116956,True,True,True,13,252,0,17.81816921947631,1,1
2024-09-25,5,Capacitor,402,samsung,18,2793,0.0,139.8156413559411,True,True,True,18,2775,0,139.74813106209228,1,1
2024-09-25,6,Capacitor,402,samsung,19,1319,0.0,54.142974995050984,True,True,True,19,1300,0,54.166644097231625,1,1
2024-09-25,7,Capacitor,1008,murata,27,552,0.0,17.57514671353435,True,True,True,27,525,0,17.49999416666861,1,1
2024-09-25,8,Capacitor,1008,samsung,14,1742,0.0,111.96698650449743,True,True,True,14,1728,0,111.99992740745446,1,1
2024-09-25,9,Capacitor,402,murata,8,1569,0.0,179.16719277836336,True,True,True,8,1561,0,179.13094198088626,1,1
2024-09-25,10,Capacitor,1008,samsung,15,3832,0.0,232.44635498649956,False,True,True,15,3817,0,232.3389890110502,0,1
2024-09-25,11,Capacitor,1008,murata,19,1077,0.0,43.78478687298363,True,True,True,19,1058,0,43.82246705578288,1,1
2024-09-25,12,Capacitor,402,samsung,15,3972,0.0,263.7997010023741,False,True,True,15,3957,0,263.79982413345056,0,1
2024-09-25,13,Capacitor,1008,samsung,17,397,0.0,23.88359846560151,True,True,True,17,380,0,23.96394885156379,1,1
2024-09-25,14,Capacitor,604,murata,29,3963,0.0,129.37992950673595,True,True,True,29,3934,0,129.28634248805648,1,1
2024-09-25,15,Capacitor,604,samsung,12,761,0.0,58.96085904658769,True,True,True,12,749,0,58.91006602579077,1,1
2024-09-25,16,Capacitor,604,samsung,19,2516,0.0,120.54885212483646,True,True,True,19,2497,0,120.54476939218029,1,1
2024-09-25,17,Capacitor,1008,murata,6,2260,0.0,315.56653732630787,False,True,True,6,2254,0,315.5595582166185,0,1
2024-09-25,18,Capacitor,604,murata,16,3787,0.0,192.670719576251,False,True,True,16,3771,0,192.67873366780032,0,1
2024-09-25,19,Capacitor,1008,samsung,11,926,0.0,76.17767304724735,True,True,True,11,915,0,76.24993645838629,1,1
2024-09-25,20,Capacitor,402,samsung,18,2395,0.0,118.35612125081087,True,True,True,18,2377,0,118.00703361352942,1,1
2024-09-25,21,Capacitor,604,murata,9,1328,0.0,133.39452781905052,True,True,True,9,1319,0,133.8114584521436,1,1
2024-09-25,22,Capacitor,604,murata,19,3300,0.0,176.52451115271975,True,True,True,19,3281,0,176.66913563969618,1,1
2024-09-25,23,Capacitor,402,samsung,6,1985,0.0,270.7510269997626,False,True,True,6,1979,0,271.62707815891235,0,1
2024-09-25,24,Capacitor,1008,samsung,10,1032,0.0,92.82073665999711,True,True,True,10,1022,0,92.90900644635778,1,1
2024-09-25,25,Capacitor,1008,murata,13,1277,0.0,110.81363159378603,True,True,True,13,1264,0,110.59990322508467,1,1
2024-09-25,26,Capacitor,604,samsung,9,1986,0.0,184.3974064901614,False,True,True,9,1977,0,184.5198277814941,0,1
2024-09-25,27,Capacitor,1008,samsung,19,2403,0.0,119.33174022782507,True,True,True,19,2384,0,119.1999404000298,1,1
2024-09-25,28,Capacitor,1008,samsung,30,498,0.0,15.46611470687649,True,True,True,30,468,0,15.308406207530679,1,1
2024-09-25,29,Capacitor,1008,samsung,9,3718,0.0,256.5333536992132,False,True,True,9,3709,0,257.05922778073324,0,1
2024-09-25,30,Capacitor,1008,samsung,31,2713,0.0,77.57618575814605,True,True,True,31,2682,0,77.57848995663514,1,1
2024-09-25,31,Capacitor,1008,samsung,16,2801,0.0,143.13598492641466,True,True,True,16,2785,0,143.34551445451464,1,1
2024-09-25,32,Capacitor,402,samsung,24,1472,0.0,55.9697959014684,True,True,True,24,1448,0,55.99997834254981,1,1
2024-09-25,33,Capacitor,1008,murata,11,899,0.0,70.65407157318589,True,True,True,11,888,0,70.6363074483918,1,1
2024-09-25,34,Capacitor,1008,samsung,8,1832,0.0,220.2253678852586,False,True,True,8,1824,0,220.13766535109355,0,1
2024-09-25,35,Capacitor,604,samsung,4,2519,0.0,463.1013399010424,False,False,False,4,2515,0,463.2886202578048,0,0
2024-09-25,36,Capacitor,604,samsung,8,2654,0.0,402.6743872346253,False,False,False,8,2646,0,402.6515611824069,0,0
2024-09-25,37,Capacitor,604,murata,18,760,0.0,30.81622703463775,True,True,True,18,742,0,30.91665378472759,1,1
2024-09-25,38,Capacitor,604,murata,16,3629,0.0,200.9191158907859,False,True,True,16,3613,0,200.7221107099385,0,1
2024-09-25,39,Capacitor,1008,samsung,12,932,0.0,70.73737986615714,True,True,True,12,920,0,70.76917633140282,1,1
2024-09-25,40,Capacitor,1008,murata,17,1990,0.0,91.98036223751532,True,True,True,17,1973,0,92.07329036579783,1,1
2024-09-25,41,Capacitor,402,murata,9,1714,0.0,189.22977597368842,False,True,True,9,1705,0,189.44423395085118,0,1
2024-09-25,42,Capacitor,402,samsung,10,129,0.0,8.562752337572164,True,True,True,10,119,0,8.58762266872591,1,1
2024-09-25,43,Capacitor,1008,samsung,10,912,0.0,76.87398909740533,True,True,True,10,902,0,76.99993426834881,1,1
2024-09-25,44,Capacitor,604,murata,9,513,0.0,40.893777043626,True,True,True,9,504,0,41.02322242295849,1,1
2024-09-25,45,Capacitor,402,samsung,18,3705,0.0,215.08669519285664,False,True,True,18,3687,0,215.07487453965652,0,1
2024-09-25,46,Capacitor,402,samsung,32,2882,0.0,86.04612037028954,True,True,True,32,2850,0,85.99135336467785,1,1
2024-09-25,47,Capacitor,604,samsung,22,913,0.0,34.962088798066176,True,True,True,22,891,0,35.039312063191886,1,1
2024-09-25,48,Capacitor,1008,samsung,17,2648,0.0,135.3182142346495,True,True,True,17,2631,0,135.41904794607828,1,1
2024-09-25,49,Diode,604,murata,80,1405,0.0,14.469810531094605,True,True,True,80,1325,0,14.583331728249652,1,1
2024-09-25,50,Diode,604,murata,74,775,0.0,8.360988321136855,True,True,True,74,701,0,8.533912004567235,1,1
2024-09-25,51,Ferrite Bead,604,murata,8,1031,0.0,97.91778229574325,True,True,True,8,1023,0,98.09579634649666,1,1
2024-09-25,52,Ferrite Bead,402,samsung,12,668,0.0,52.68090361560137,True,True,True,12,656,0,52.781566727475045,1,1
2024-09-25,53,Ferrite Bead,402,murata,15,3168,0.0,176.66765945053297,True,True,True,15,3153,0,176.56790112197538,1,1
2024-09-25,54,Ferrite Bead,604,murata,7,2243,0.0,313.05126462085553,False,True,True,7,2236,0,313.03956174461354,0,1
2024-09-25,55,Ferrite Bead,402,murata,8,2247,0.0,290.0822714655295,False,True,True,8,2239,0,290.2403645032312,0,1
2024-09-25,56,Ferrite Bead,604,samsung,8,867,0.0,86.9165120535602,True,True,True,8,859,0,87.14483912842407,1,1
2024-09-25,57,Inductor,402,murata,3,3445,0.0,1338.30146216098,False,False,False,3,3442,0,1338.5503500819718,0,0
2024-09-25,58,Inductor,604,samsung,0,105,0.0,10500000.0,False,False,False,0,105,0,10500000.0,0,0
2024-09-25,59,Inductor,1008,murata,4,3733,0.0,842.1425069900383,False,False,False,4,3729,0,842.0303567056462,0,0
2024-09-25,60,Inductor,1008,samsung,5,2830,0.0,637.8054415145915,False,False,False,5,2825,0,637.9017853830653,0,0
2024-09-25,61,Inductor,1008,samsung,4,2641,0.0,498.8713985315882,False,False,False,4,2637,0,498.8909480441524,0,0
2024-09-25,62,Inductor,1008,samsung,7,3094,0.0,491.2411881768981,False,False,False,7,3087,0,491.11285504773065,0,0
2024-09-25,63,Inductor,402,murata,9,808,0.0,70.03249686485532,True,True,True,9,799,0,69.91243882661603,1,1
2024-09-25,64,Inductor,402,samsung,3,3443,0.0,1337.7129459311377,False,False,False,3,3440,0,1337.7725753288737,0,0
2024-09-25,65,Inductor,1008,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-09-25,66,Inductor,1008,samsung,13,217,0.0,13.913751870770867,True,True,True,13,204,0,13.999990392163458,1,1
2024-09-25,67,Inductor,1008,samsung,1,3976,0.0,5564.917424489413,False,False,False,1,3975,0,5564.922091090725,0,0
2024-09-25,68,Inductor,402,murata,0,108,0.0,10800000.0,False,False,False,0,108,0,10800000.0,0,0
2024-09-25,69,Inductor,1008,murata,0,103,0.0,10300000.0,False,False,False,0,103,0,10300000.0,0,0
2024-09-25,70,Inductor,402,samsung,9,1171,0.0,113.01086351321564,True,True,True,9,1162,0,112.97211238822406,1,1
2024-09-25,71,Inductor,1008,samsung,0,104,0.0,10400000.0,False,False,False,0,104,0,10400000.0,0,0
2024-09-25,72,Inductor,604,samsung,4,3126,0.0,704.726795778206,False,False,False,4,3122,0,704.9661500764354,0,0
2024-09-25,73,Inductor,604,murata,1,3474,0.0,1735.721321393399,False,False,False,1,3473,0,1736.4913175434122,0,0
2024-09-25,74,Inductor,402,samsung,1,4305,0.0,6025.8516380770825,False,False,False,1,4304,0,6025.515642781002,0,0
2024-09-25,75,Inductor,402,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
